         995683 function calls (975147 primitive calls) in 1.825 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    17/16    0.000    0.000    0.135    0.008 view_decorators.py:165(decorator)
    17/16    0.000    0.000    0.129    0.008 app.py:149(wrapper)
      502    0.004    0.000    0.118    0.000 <frozen importlib._bootstrap_external>:1007(get_code)
       10    0.001    0.000    0.116    0.012 base.py:1(<module>)
2252/2220    0.025    0.000    0.113    0.000 {built-in method builtins.__build_class__}
        5    0.000    0.000    0.105    0.021 events.py:1(<module>)
   163/59    0.001    0.000    0.099    0.002 state_changes.py:95(_go)
        1    0.000    0.000    0.097    0.097 __init__.py:318(_prepareconfig)
       31    0.000    0.000    0.093    0.003 session.py:2301(execute)
       31    0.000    0.000    0.093    0.003 session.py:2134(_execute_internal)
      545    0.001    0.000    0.092    0.000 <frozen importlib._bootstrap_external>:1496(find_spec)
      545    0.002    0.000    0.091    0.000 <frozen importlib._bootstrap_external>:1464(_get_spec)
       14    0.000    0.000    0.090    0.006 runner.py:187(pytest_runtest_teardown)
       15    0.000    0.000    0.089    0.006 runner.py:529(teardown_exact)
   137/90    0.001    0.000    0.089    0.001 fixtures.py:1016(finish)
        2    0.000    0.000    0.088    0.044 interfaces.py:1(<module>)
       28    0.000    0.000    0.088    0.003 query.py:2822(_iter)
       29    0.000    0.000    0.086    0.003 fixtures.py:902(_teardown_yield_fixture)
       26    0.000    0.000    0.085    0.003 query.py:2700(first)
      964    0.007    0.000    0.083    0.000 <frozen importlib._bootstrap_external>:1604(find_spec)
        9    0.000    0.000    0.077    0.009 test.py:1164(post)
        1    0.000    0.000    0.077    0.077 __init__.py:1136(pytest_cmdline_parse)
        1    0.000    0.000    0.077    0.077 __init__.py:1486(parse)
        1    0.000    0.000    0.074    0.074 __init__.py:1358(_preparse)
       39    0.000    0.000    0.066    0.002 elements.py:506(_execute_on_connection)
       39    0.001    0.000    0.066    0.002 base.py:1590(_execute_clauseelement)
        2    0.000    0.000    0.064    0.032 globals.py:1(<module>)
     2525    0.063    0.000    0.063    0.000 {built-in method nt.stat}
        1    0.000    0.000    0.062    0.062 test_app.py:107(add_regular_user)
     2280    0.001    0.000    0.059    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
    12/11    0.000    0.000    0.058    0.005 deprecations.py:249(warned)
      963    0.002    0.000    0.058    0.000 __init__.py:272(_compile)
      502    0.001    0.000    0.056    0.000 <frozen importlib._bootstrap_external>:727(_compile_bytecode)
       31    0.000    0.000    0.055    0.002 context.py:295(orm_execute_statement)
      230    0.000    0.000    0.055    0.000 __init__.py:225(compile)
      158    0.001    0.000    0.055    0.000 _compiler.py:738(compile)
      502    0.054    0.000    0.054    0.000 {built-in method marshal.loads}
        1    0.000    0.000    0.051    0.051 <string>:1(create_engine)
        1    0.000    0.000    0.051    0.051 create.py:92(create_engine)
        1    0.000    0.000    0.050    0.050 test_app.py:127(add_product_manager)
        4    0.000    0.000    0.049    0.012 test.py:1159(get)
       32    0.000    0.000    0.049    0.002 base.py:3255(connect)
    33/32    0.000    0.000    0.049    0.002 base.py:132(__init__)
        9    0.000    0.000    0.048    0.005 session.py:1992(commit)
     17/9    0.000    0.000    0.048    0.005 <string>:1(commit)
     17/9    0.000    0.000    0.048    0.005 session.py:1306(commit)
       32    0.000    0.000    0.048    0.001 base.py:3280(raw_connection)
       32    0.000    0.000    0.048    0.001 base.py:441(connect)
       32    0.000    0.000    0.048    0.001 base.py:1255(_checkout)
       32    0.000    0.000    0.047    0.001 base.py:707(checkout)
      238    0.001    0.000    0.047    0.000 base.py:181(_log_info)
       32    0.000    0.000    0.047    0.001 impl.py:153(_do_get)
        1    0.000    0.000    0.047    0.047 serving.py:1(<module>)
        1    0.000    0.000    0.047    0.047 test_app.py:87(add_default_admin)
        2    0.000    0.000    0.047    0.023 base.py:387(_create_connection)
        2    0.000    0.000    0.047    0.023 base.py:666(__init__)
        2    0.000    0.000    0.047    0.023 base.py:888(__connect)
      238    0.000    0.000    0.046    0.000 log.py:156(info)
      238    0.001    0.000    0.046    0.000 log.py:185(log)
        2    0.000    0.000    0.046    0.023 compiler.py:1(<module>)
      531    0.001    0.000    0.045    0.000 rewrite.py:89(find_spec)
       28    0.000    0.000    0.045    0.002 base.py:1713(exec_driver_sql)
      238    0.001    0.000    0.045    0.000 __init__.py:1610(_log)
        1    0.000    0.000    0.044    0.044 _manager.py:397(load_setuptools_entrypoints)
        4    0.000    0.000    0.044    0.011 util.py:1(<module>)
       25    0.000    0.000    0.044    0.002 <string>:1(has_table)
       25    0.000    0.000    0.043    0.002 reflection.py:79(cache)
       25    0.000    0.000    0.043    0.002 base.py:2739(has_table)
        1    0.000    0.000    0.042    0.042 __init__.py:196(load)
        2    0.000    0.000    0.042    0.021 create.py:631(connect)
        2    0.000    0.000    0.042    0.021 default.py:619(connect)
      531    0.004    0.000    0.042    0.000 rewrite.py:186(_early_rewrite_bailout)
        2    0.000    0.000    0.042    0.021 connections.py:168(__init__)
        2    0.000    0.000    0.041    0.021 connections.py:631(connect)
        1    0.000    0.000    0.039    0.039 plugin.py:1(<module>)
5513/5355    0.003    0.000    0.039    0.000 typing.py:352(inner)
        1    0.000    0.000    0.038    0.038 fixtures.py:1(<module>)
        1    0.000    0.000    0.038    0.038 test_app.py:163(test_get_item_by_id)
    67/49    0.000    0.000    0.037    0.001 <string>:1(_connection_for_bind)
    67/49    0.000    0.000    0.037    0.001 session.py:1152(_connection_for_bind)
        1    0.000    0.000    0.037    0.037 live_server.py:1(<module>)
       31    0.000    0.000    0.036    0.001 session.py:2095(_connection_for_bind)
      502    0.001    0.000    0.036    0.000 <frozen importlib._bootstrap_external>:1127(get_data)
      158    0.001    0.000    0.036    0.000 _parser.py:972(parse)
        2    0.000    0.000    0.035    0.017 app.py:166(get_item_details)
  588/158    0.002    0.000    0.035    0.000 _parser.py:449(_parse_sub)
        1    0.000    0.000    0.035    0.035 pymysql.py:73(import_dbapi)
  964/177    0.016    0.000    0.034    0.000 _parser.py:509(_parse)
        5    0.000    0.000    0.034    0.007 app.py:206(add_wishlist)
        1    0.000    0.000    0.034    0.034 crud.py:1(<module>)
        2    0.000    0.000    0.033    0.017 dml.py:1(<module>)
        1    0.000    0.000    0.032    0.032 concurrency.py:1(<module>)
       67    0.000    0.000    0.032    0.000 connections.py:452(_read_ok_packet)
        1    0.000    0.000    0.032    0.032 platform.py:914(system)
        2    0.000    0.000    0.032    0.016 platform.py:825(uname)
        1    0.000    0.000    0.032    0.032 platform.py:363(win32_ver)
        1    0.000    0.000    0.031    0.031 platform.py:263(_syscmd_ver)
        1    0.000    0.000    0.031    0.031 subprocess.py:417(check_output)
        1    0.000    0.000    0.031    0.031 subprocess.py:506(run)
        4    0.000    0.000    0.031    0.008 app.py:328(purchase_item)
        1    0.000    0.000    0.031    0.031 connections.py:1(<module>)
  537/529    0.001    0.000    0.031    0.000 <frozen importlib._bootstrap>:566(module_from_spec)
      238    0.000    0.000    0.031    0.000 __init__.py:1636(handle)
      238    0.001    0.000    0.030    0.000 __init__.py:1690(callHandlers)
        1    0.000    0.000    0.029    0.029 _base_connection.py:1(<module>)
      872    0.001    0.000    0.029    0.000 __init__.py:965(handle)
        2    0.000    0.000    0.029    0.014 socket.py:809(create_connection)
     4822    0.019    0.000    0.028    0.000 <frozen importlib._bootstrap_external>:96(_path_join)
       10    0.000    0.000    0.027    0.003 base.py:3215(begin)
        4    0.000    0.000    0.026    0.007 app.py:267(remove_wishlist)
        1    0.000    0.000    0.026    0.026 templating.py:1(<module>)
      130    0.025    0.000    0.026    0.000 {built-in method io.open}
      872    0.001    0.000    0.026    0.000 __init__.py:1098(emit)
        3    0.000    0.000    0.025    0.008 test.py:1174(delete)
       11    0.000    0.000    0.025    0.002 exceptions.py:1(<module>)
      126    0.000    0.000    0.024    0.000 contextlib.py:132(__enter__)
       13    0.000    0.000    0.024    0.002 base.py:2614(commit)
       13    0.000    0.000    0.024    0.002 base.py:2731(_do_commit)
       13    0.000    0.000    0.024    0.002 base.py:2706(_connection_commit_impl)
       13    0.000    0.000    0.024    0.002 base.py:1131(_commit_impl)
        1    0.000    0.000    0.024    0.024 test_app.py:71(add_inventory_item)
        1    0.000    0.000    0.024    0.024 test_app.py:328(test_purchase_item)
        8    0.000    0.000    0.023    0.003 rewrite.py:361(_read_pyc)
     17/9    0.000    0.000    0.023    0.003 <string>:1(_prepare_impl)
     17/9    0.000    0.000    0.023    0.003 session.py:1271(_prepare_impl)
        8    0.000    0.000    0.023    0.003 session.py:4322(flush)
        8    0.000    0.000    0.023    0.003 session.py:4371(_flush)
        2    0.023    0.012    0.023    0.012 {method 'connect' of '_socket.socket' objects}
        3    0.000    0.000    0.023    0.008 ddl.py:897(<listcomp>)
       15    0.000    0.000    0.023    0.002 ddl.py:857(_can_create_table)
        1    0.000    0.000    0.023    0.023 environment.py:1(<module>)
        2    0.000    0.000    0.022    0.011 url.py:1(<module>)
       14    0.000    0.000    0.022    0.002 attr.py:491(__call__)
        8    0.000    0.000    0.022    0.003 unitofwork.py:441(execute)
        1    0.000    0.000    0.022    0.022 ssl_.py:1(<module>)
        1    0.000    0.000    0.021    0.021 _auth.py:1(<module>)
       13    0.000    0.000    0.021    0.002 default.py:701(do_commit)
       13    0.000    0.000    0.021    0.002 connections.py:475(commit)
        2    0.000    0.000    0.021    0.011 ddl.py:1018(<listcomp>)
       10    0.000    0.000    0.021    0.002 ddl.py:1089(_can_drop_table)
        1    0.000    0.000    0.020    0.020 urls.py:1(<module>)
        1    0.000    0.000    0.020    0.020 __init__.py:282(get_config)
        1    0.000    0.000    0.020    0.020 test_app.py:274(test_remove_wishlist)
        2    0.000    0.000    0.019    0.010 schema.py:1(<module>)
      746    0.001    0.000    0.019    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
     1078    0.002    0.000    0.019    0.000 pathlib.py:414(fnmatch_ex)
       31    0.000    0.000    0.018    0.001 __init__.py:833(import_plugin)
        1    0.000    0.000    0.018    0.018 base_events.py:1(<module>)
        2    0.000    0.000    0.018    0.009 compat.py:1(<module>)
     1021    0.003    0.000    0.018    0.000 typing.py:1353(__init__)
       42    0.000    0.000    0.018    0.000 __init__.py:490(register)
      676    0.000    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
      158    0.000    0.000    0.018    0.000 _compiler.py:571(_code)
        9    0.000    0.000    0.018    0.002 unitofwork.py:640(execute)
        9    0.000    0.000    0.018    0.002 persistence.py:40(save_obj)
        1    0.000    0.000    0.018    0.018 test_app.py:220(test_add_wishlist)
     1750    0.002    0.000    0.018    0.000 pathlib.py:504(_from_parts)
       36    0.000    0.000    0.018    0.000 <string>:1(close)
       36    0.000    0.000    0.017    0.000 session.py:1402(close)
     1639    0.001    0.000    0.017    0.000 pathlib.py:469(__new__)
       42    0.001    0.000    0.017    0.000 _manager.py:122(register)
      119    0.014    0.000    0.017    0.000 {method 'read' of '_io.TextIOWrapper' objects}
        1    0.000    0.000    0.017    0.017 subprocess.py:807(__init__)
        6    0.000    0.000    0.017    0.003 state.py:562(_initialize_instance)
      100    0.000    0.000    0.017    0.000 terminalwriter.py:154(write)
        1    0.000    0.000    0.017    0.017 subprocess.py:1436(_execute_child)
        1    0.017    0.017    0.017    0.017 {built-in method _winapi.CreateProcess}
    27/22    0.000    0.000    0.017    0.001 mapper.py:2391(_check_configure)
        6    0.000    0.000    0.017    0.003 mapper.py:4396(_event_on_init)
      563    0.010    0.000    0.017    0.000 {method 'write' of '_io.TextIOWrapper' objects}
      184    0.002    0.000    0.016    0.000 langhelpers.py:249(decorate)
      6/1    0.000    0.000    0.016    0.016 mapper.py:4187(_configure_registries)
        1    0.000    0.000    0.016    0.016 mapper.py:4221(_do_configure_registries)
        5    0.000    0.000    0.016    0.003 mapper.py:2401(_post_configure_properties)
       31    0.000    0.000    0.016    0.001 session.py:2479(close)
     1966    0.003    0.000    0.016    0.000 pathlib.py:484(_parse_args)
       31    0.000    0.000    0.016    0.001 session.py:2581(_close_impl)
        1    0.000    0.000    0.016    0.016 test_app.py:347(test_purchase_item_insufficient_amount)
  486/352    0.000    0.000    0.016    0.000 typing.py:479(__getitem__)
        1    0.000    0.000    0.016    0.016 mapper.py:1(<module>)
    20/17    0.000    0.000    0.016    0.001 <frozen importlib._bootstrap_external>:1231(create_module)
       83    0.000    0.000    0.016    0.000 ansitowin32.py:46(write)
    20/17    0.012    0.001    0.016    0.001 {built-in method _imp.create_dynamic}
       83    0.000    0.000    0.016    0.000 ansitowin32.py:175(write)
        3    0.000    0.000    0.015    0.005 exc.py:1(<module>)
        1    0.000    0.000    0.015    0.015 server.py:1(<module>)
        2    0.000    0.000    0.015    0.007 langhelpers.py:360(load)
        1    0.000    0.000    0.015    0.015 url.py:747(_get_entrypoint)
        2    0.000    0.000    0.015    0.007 __init__.py:23(_auto_fn)
       10    0.000    0.000    0.015    0.001 utils.py:1(<module>)
        1    0.001    0.001    0.014    0.014 selectable.py:1(<module>)
 1524/158    0.006    0.000    0.014    0.000 _compiler.py:37(_compile)
      347    0.001    0.000    0.014    0.000 typing.py:658(Union)
       39    0.000    0.000    0.014    0.000 elements.py:668(_compile_w_cache)
        1    0.000    0.000    0.014    0.014 subprocess.py:1165(communicate)
     1012    0.003    0.000    0.014    0.000 <frozen importlib._bootstrap_external>:437(cache_from_source)
  431/429    0.000    0.000    0.014    0.000 {method 'send' of 'generator' objects}
        1    0.000    0.000    0.014    0.014 test.py:1(<module>)
      537    0.002    0.000    0.014    0.000 <frozen importlib._bootstrap>:493(_init_module_attrs)
        1    0.000    0.000    0.014    0.014 _orm_constructors.py:1(<module>)
29412/29210    0.007    0.000    0.013    0.000 {built-in method builtins.getattr}
        4    0.000    0.000    0.013    0.003 core.py:1(<module>)
      125    0.000    0.000    0.013    0.000 contextlib.py:141(__exit__)
    40/34    0.000    0.000    0.013    0.000 compiler.py:827(__init__)
        1    0.000    0.000    0.013    0.013 accept.py:1(<module>)
       52    0.000    0.000    0.013    0.000 default.py:698(do_rollback)
   134/34    0.000    0.000    0.013    0.000 compiler.py:914(process)
   354/34    0.001    0.000    0.013    0.000 visitors.py:129(_compiler_dispatch)
       52    0.000    0.000    0.013    0.000 connections.py:485(rollback)
      502    0.012    0.000    0.012    0.000 {built-in method io.open_code}
      872    0.001    0.000    0.012    0.000 __init__.py:942(format)
        1    0.000    0.000    0.012    0.012 test_app.py:240(test_add_wishlist_already_there)
     2048    0.004    0.000    0.012    0.000 typing.py:168(_type_check)
        1    0.000    0.000    0.012    0.012 ssh.py:1(<module>)
     1966    0.007    0.000    0.012    0.000 pathlib.py:56(parse_parts)
      502    0.000    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:1146(path_stats)
        2    0.000    0.000    0.012    0.006 capture.py:137(pytest_load_initial_conftests)
        9    0.000    0.000    0.012    0.001 persistence.py:962(_emit_insert_statements)
        2    0.000    0.000    0.012    0.006 structures.py:1(<module>)
        6    0.001    0.000    0.012    0.002 argparsing.py:119(_getparser)
        1    0.000    0.000    0.011    0.011 jwt_manager.py:1(<module>)
        1    0.000    0.000    0.011    0.011 attributes.py:1(<module>)
      872    0.001    0.000    0.011    0.000 __init__.py:674(format)
       51    0.000    0.000    0.011    0.000 connections.py:1280(_read_result_packet)
       45    0.000    0.000    0.011    0.000 interfaces.py:581(init)
        5    0.000    0.000    0.011    0.002 argparsing.py:160(parse_known_and_unknown_args)
       19    0.000    0.000    0.010    0.001 base.py:2576(close)
       12    0.000    0.000    0.010    0.001 relationships.py:1639(do_init)
       19    0.000    0.000    0.010    0.001 base.py:2725(_do_close)
       19    0.000    0.000    0.010    0.001 base.py:2709(_close_impl)
        1    0.000    0.000    0.010    0.010 connectionpool.py:1(<module>)
        2    0.000    0.000    0.010    0.005 http.py:1(<module>)
       19    0.000    0.000    0.010    0.001 base.py:2703(_connection_rollback_impl)
       19    0.000    0.000    0.010    0.001 base.py:1113(_rollback_impl)
        2    0.000    0.000    0.010    0.005 _collections.py:1(<module>)
     1192    0.001    0.000    0.010    0.000 tempfile.py:481(func_wrapper)
89541/89507    0.009    0.000    0.010    0.000 {built-in method builtins.isinstance}
       32    0.000    0.000    0.010    0.000 base.py:795(begin)
        1    0.000    0.000    0.010    0.010 compat.py:18(_resolve_char_detection)
       32    0.000    0.000    0.010    0.000 base.py:2678(__init__)
       32    0.000    0.000    0.010    0.000 base.py:2700(_connection_begin_impl)
       32    0.000    0.000    0.010    0.000 base.py:1091(_begin_impl)
       28    0.000    0.000    0.010    0.000 terminal.py:457(write_ensure_prefix)
       27    0.000    0.000    0.009    0.000 terminalwriter.py:179(line)
        6    0.000    0.000    0.009    0.002 decl_api.py:174(__init__)
        1    0.000    0.000    0.009    0.009 client.py:1(<module>)
        5    0.000    0.000    0.009    0.002 decl_base.py:239(_as_declarative)
        5    0.000    0.000    0.009    0.002 decl_base.py:298(setup_mapping)
        5    0.000    0.000    0.009    0.002 decl_base.py:505(__init__)
     1040    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap>:392(cached)
5311/5091    0.005    0.000    0.009    0.000 {built-in method __new__ of type object at 0x00007FFD8C158F90}
       13    0.000    0.000    0.009    0.001 base.py:240(__init_subclass__)
       13    0.001    0.000    0.009    0.001 base.py:278(_create_dispatcher_class)
       42    0.000    0.000    0.009    0.000 terminal.py:590(pytest_runtest_logreport)
      169    0.000    0.000    0.009    0.000 _hooks.py:576(_maybe_apply_history)
        1    0.000    0.000    0.009    0.009 capture.py:67(_colorama_workaround)
      530    0.001    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:567(_get_cached)
      603    0.008    0.000    0.009    0.000 {method 'flush' of '_io.TextIOWrapper' objects}
     1347    0.004    0.000    0.008    0.000 <frozen ntpath>:208(split)
        1    0.000    0.000    0.008    0.008 ddl.py:1(<module>)
       84    0.000    0.000    0.008    0.000 capture.py:837(item_capture)
     7664    0.004    0.000    0.008    0.000 typing.py:1297(__setattr__)
       32    0.000    0.000    0.008    0.000 base.py:1218(close)
       96    0.000    0.000    0.008    0.000 base.py:264(_generative)
        1    0.000    0.000    0.008    0.008 __init__.py:111(__go)
       32    0.000    0.000    0.008    0.000 base.py:1507(close)
    46/41    0.000    0.000    0.008    0.000 _hooks.py:515(call_historic)
       55    0.000    0.000    0.008    0.000 utils.py:131(create_access_token)
      104    0.000    0.000    0.008    0.000 attr.py:135(__init__)
      238    0.000    0.000    0.008    0.000 __init__.py:1595(makeRecord)
        1    0.000    0.000    0.008    0.008 aiomysql.py:1(<module>)
       32    0.000    0.000    0.008    0.000 base.py:1384(_checkin)
       16    0.000    0.000    0.008    0.000 dataclasses.py:1219(wrap)
       16    0.001    0.000    0.008    0.000 dataclasses.py:884(_process_class)
       32    0.000    0.000    0.008    0.000 base.py:917(_finalize_fairy)
        1    0.000    0.000    0.008    0.008 _request_methods.py:1(<module>)
       20    0.000    0.000    0.008    0.000 compiler.py:1340(__init__)
       14    0.000    0.000    0.008    0.001 elements.py:310(_compiler)
       43    0.001    0.000    0.008    0.000 fixtures.py:1699(parsefactories)
       55    0.001    0.000    0.008    0.000 jwt_manager.py:492(_encode_jwt_from_config)
        1    0.000    0.000    0.008    0.008 fixtures.py:121(pytest_sessionstart)
        1    0.000    0.000    0.008    0.008 fixtures.py:1451(__init__)
        4    0.000    0.000    0.008    0.002 request.py:1(<module>)
    44/42    0.000    0.000    0.008    0.000 attributes.py:1063(get)
        1    0.000    0.000    0.008    0.008 initialise.py:1(<module>)
      160    0.001    0.000    0.008    0.000 connections.py:837(_execute_command)
      238    0.003    0.000    0.008    0.000 __init__.py:292(__init__)
      110    0.000    0.000    0.008    0.000 attributes.py:552(__get__)
       11    0.000    0.000    0.008    0.001 attributes.py:1108(_fire_loader_callables)
       51    0.001    0.000    0.008    0.000 connections.py:1358(_get_descriptions)
        3    0.000    0.000    0.007    0.002 state.py:784(_load_expired)
        3    0.000    0.000    0.007    0.002 _typing.py:1(<module>)
        3    0.000    0.000    0.007    0.002 loading.py:1597(load_scalar_attributes)
        1    0.000    0.000    0.007    0.007 __init__.py:1113(_do_configure)
       42    0.000    0.000    0.007    0.000 fixtures.py:1502(pytest_plugin_registered)
      200    0.000    0.000    0.007    0.000 langhelpers.py:338(_exec_code_in_env)
13468/13088    0.004    0.000    0.007    0.000 {built-in method builtins.hasattr}
       14    0.000    0.000    0.007    0.001 test_app.py:147(get_auth_tokens)
       48    0.000    0.000    0.007    0.000 deprecations.py:138(decorate)
        1    0.000    0.000    0.007    0.007 test_app.py:301(test_remove_wishlist_no_item)
        3    0.000    0.000    0.007    0.002 loading.py:487(load_on_ident)
       12    0.000    0.000    0.007    0.001 relationships.py:1883(_setup_join_conditions)
