         948033 function calls (929777 primitive calls) in 1.944 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
1265/1116    0.001    0.000    0.352    0.000 {built-in method builtins.next}
       10    0.000    0.000    0.347    0.035 base.py:1(<module>)
 1213/498    0.001    0.000    0.345    0.001 <frozen importlib._bootstrap>:1207(_handle_fromlist)
       20    0.000    0.000    0.321    0.016 ddl.py:312(_invoke_with)
       20    0.000    0.000    0.321    0.016 ddl.py:177(_execute_on_connection)
       20    0.000    0.000    0.321    0.016 base.py:1495(_execute_ddl)
        2    0.000    0.000    0.275    0.137 test_app.py:19(app)
        2    0.000    0.000    0.236    0.118 app.py:243(change_password)
        3    0.000    0.000    0.232    0.077 schema.py:5844(create_all)
        3    0.000    0.000    0.198    0.066 ddl.py:890(visit_metadata)
       10    0.000    0.000    0.179    0.018 ddl.py:928(visit_table)
        2    0.000    0.000    0.168    0.084 schema.py:5872(drop_all)
        2    0.000    0.000    0.165    0.083 ddl.py:1011(visit_metadata)
        1    0.000    0.000    0.162    0.162 test_app.py:271(test_change_password)
        2    0.000    0.000    0.152    0.076 _password_hasher.py:189(verify)
        2    0.000    0.000    0.152    0.076 low_level.py:160(verify_secret)
        2    0.152    0.076    0.152    0.076 {built-in method _ffi.argon2_verify}
       10    0.000    0.000    0.144    0.014 ddl.py:1128(visit_table)
        2    0.000    0.000    0.140    0.070 test_app.py:67(add_regular_user)
2105/2073    0.026    0.000    0.130    0.000 {built-in method builtins.__build_class__}
      470    0.004    0.000    0.124    0.000 <frozen importlib._bootstrap>:1054(_find_spec)
        5    0.000    0.000    0.117    0.023 events.py:1(<module>)
       51    0.000    0.000    0.111    0.002 elements.py:506(_execute_on_connection)
   223/69    0.001    0.000    0.111    0.002 state_changes.py:95(_go)
       51    0.001    0.000    0.111    0.002 base.py:1590(_execute_clauseelement)
       38    0.000    0.000    0.108    0.003 session.py:2301(execute)
       38    0.001    0.000    0.108    0.003 session.py:2134(_execute_internal)
      435    0.003    0.000    0.099    0.000 <frozen importlib._bootstrap_external>:1007(get_code)
       20    0.000    0.000    0.095    0.005 runner.py:187(pytest_runtest_teardown)
       38    0.000    0.000    0.093    0.002 context.py:295(orm_execute_statement)
       21    0.000    0.000    0.093    0.004 runner.py:529(teardown_exact)
  185/123    0.001    0.000    0.092    0.001 fixtures.py:1016(finish)
        2    0.000    0.000    0.092    0.046 interfaces.py:1(<module>)
        1    0.000    0.000    0.091    0.091 test_app.py:47(add_default_admin)
       41    0.000    0.000    0.087    0.002 fixtures.py:902(_teardown_yield_fixture)
        3    0.000    0.000    0.087    0.029 app.py:122(add_customer)
        1    0.000    0.000    0.085    0.085 __init__.py:318(_prepareconfig)
       12    0.000    0.000    0.084    0.007 session.py:1992(commit)
    24/12    0.000    0.000    0.084    0.007 <string>:1(commit)
    24/12    0.000    0.000    0.084    0.007 session.py:1306(commit)
        1    0.000    0.000    0.082    0.082 test_app.py:144(test_add_customer)
        1    0.000    0.000    0.079    0.079 test_app.py:380(test_add_product_manager_role)
        1    0.000    0.000    0.077    0.077 test_app.py:285(test_change_password_invalid_password)
      465    0.000    0.000    0.077    0.000 <frozen importlib._bootstrap_external>:1496(find_spec)
      465    0.001    0.000    0.077    0.000 <frozen importlib._bootstrap_external>:1464(_get_spec)
        1    0.000    0.000    0.075    0.075 app.py:568(add_admin)
      748    0.006    0.000    0.070    0.000 <frozen importlib._bootstrap_external>:1604(find_spec)
        2    0.000    0.000    0.068    0.034 globals.py:1(<module>)
    12/11    0.000    0.000    0.068    0.006 deprecations.py:249(warned)
       24    0.000    0.000    0.068    0.003 query.py:2822(_iter)
        1    0.000    0.000    0.066    0.066 extensions.py:1(<module>)
        1    0.000    0.000    0.066    0.066 __init__.py:1136(pytest_cmdline_parse)
        1    0.000    0.000    0.066    0.066 __init__.py:1486(parse)
       23    0.000    0.000    0.066    0.003 query.py:2700(first)
      274    0.001    0.000    0.064    0.000 base.py:181(_log_info)
        1    0.000    0.000    0.064    0.064 __init__.py:1358(_preparse)
      274    0.001    0.000    0.063    0.000 log.py:156(info)
      274    0.001    0.000    0.063    0.000 log.py:185(log)
      274    0.001    0.000    0.061    0.000 __init__.py:1610(_log)
        1    0.000    0.000    0.061    0.061 database.py:1(<module>)
        1    0.000    0.000    0.061    0.061 <string>:1(create_engine)
        1    0.000    0.000    0.061    0.061 create.py:92(create_engine)
     2145    0.055    0.000    0.055    0.000 {built-in method nt.stat}
        6    0.000    0.000    0.051    0.009 test.py:1159(get)
        1    0.000    0.000    0.050    0.050 serving.py:1(<module>)
     1895    0.001    0.000    0.050    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        2    0.000    0.000    0.049    0.025 compiler.py:1(<module>)
    24/12    0.000    0.000    0.048    0.004 <string>:1(_prepare_impl)
    24/12    0.000    0.000    0.048    0.004 session.py:1271(_prepare_impl)
       12    0.000    0.000    0.048    0.004 session.py:4322(flush)
       12    0.000    0.000    0.048    0.004 session.py:4371(_flush)
      435    0.001    0.000    0.047    0.000 <frozen importlib._bootstrap_external>:727(_compile_bytecode)
       12    0.000    0.000    0.045    0.004 unitofwork.py:441(execute)
      435    0.045    0.000    0.045    0.000 {built-in method marshal.loads}
        3    0.000    0.000    0.044    0.015 util.py:1(<module>)
      274    0.001    0.000    0.042    0.000 __init__.py:1636(handle)
        1    0.000    0.000    0.042    0.042 pymysql.py:73(import_dbapi)
      274    0.002    0.000    0.041    0.000 __init__.py:1690(callHandlers)
      450    0.001    0.000    0.040    0.000 rewrite.py:89(find_spec)
       28    0.000    0.000    0.040    0.001 base.py:1713(exec_driver_sql)
     1016    0.002    0.000    0.039    0.000 __init__.py:965(handle)
        2    0.000    0.000    0.038    0.019 test.py:1174(delete)
       25    0.000    0.000    0.038    0.002 <string>:1(has_table)
       25    0.000    0.000    0.038    0.002 reflection.py:79(cache)
       25    0.000    0.000    0.038    0.002 base.py:2739(has_table)
5638/5485    0.003    0.000    0.038    0.000 typing.py:352(inner)
        1    0.000    0.000    0.038    0.038 connections.py:1(<module>)
    80/73    0.000    0.000    0.037    0.001 attributes.py:1063(get)
        1    0.000    0.000    0.037    0.037 concurrency.py:1(<module>)
       19    0.000    0.000    0.037    0.002 attributes.py:1108(_fire_loader_callables)
       10    0.000    0.000    0.037    0.004 base.py:3215(begin)
      450    0.003    0.000    0.036    0.000 rewrite.py:186(_early_rewrite_bailout)
      933    0.002    0.000    0.036    0.000 __init__.py:272(_compile)
       78    0.000    0.000    0.036    0.000 connections.py:452(_read_ok_packet)
      163    0.000    0.000    0.036    0.000 contextlib.py:132(__enter__)
        1    0.000    0.000    0.035    0.035 test_app.py:299(test_delete_customer)
        2    0.000    0.000    0.035    0.018 app.py:306(delete_customer)
     1016    0.002    0.000    0.035    0.000 __init__.py:1098(emit)
       38    0.000    0.000    0.034    0.001 base.py:3255(connect)
        1    0.000    0.000    0.034    0.034 crud.py:1(<module>)
    39/38    0.000    0.000    0.034    0.001 base.py:132(__init__)
        2    0.000    0.000    0.033    0.017 dml.py:1(<module>)
      119    0.001    0.000    0.033    0.000 _compiler.py:738(compile)
       38    0.000    0.000    0.033    0.001 base.py:3280(raw_connection)
       38    0.000    0.000    0.033    0.001 base.py:441(connect)
       17    0.000    0.000    0.033    0.002 base.py:2614(commit)
      191    0.000    0.000    0.033    0.000 __init__.py:225(compile)
       17    0.000    0.000    0.033    0.002 base.py:2731(_do_commit)
       38    0.000    0.000    0.033    0.001 base.py:1255(_checkout)
        1    0.000    0.000    0.033    0.033 _manager.py:397(load_setuptools_entrypoints)
       17    0.000    0.000    0.033    0.002 base.py:2706(_connection_commit_impl)
       17    0.000    0.000    0.033    0.002 base.py:1131(_commit_impl)
       38    0.000    0.000    0.033    0.001 base.py:707(checkout)
       38    0.000    0.000    0.032    0.001 impl.py:153(_do_get)
        1    0.000    0.000    0.031    0.031 base.py:387(_create_connection)
        1    0.000    0.000    0.031    0.031 base.py:666(__init__)
        1    0.000    0.000    0.031    0.031 base.py:888(__connect)
       13    0.000    0.000    0.031    0.002 unitofwork.py:640(execute)
       13    0.000    0.000    0.031    0.002 persistence.py:40(save_obj)
      435    0.001    0.000    0.031    0.000 <frozen importlib._bootstrap_external>:1127(get_data)
        1    0.000    0.000    0.030    0.030 __init__.py:196(load)
       17    0.000    0.000    0.028    0.002 default.py:701(do_commit)
       17    0.000    0.000    0.028    0.002 connections.py:475(commit)
        1    0.000    0.000    0.027    0.027 templating.py:1(<module>)
        1    0.000    0.000    0.027    0.027 plugin.py:1(<module>)
        1    0.000    0.000    0.027    0.027 create.py:631(connect)
        1    0.000    0.000    0.027    0.027 default.py:619(connect)
        1    0.000    0.000    0.027    0.027 connections.py:168(__init__)
        1    0.000    0.000    0.027    0.027 connections.py:631(connect)
  466/461    0.001    0.000    0.027    0.000 <frozen importlib._bootstrap>:566(module_from_spec)
       51    0.000    0.000    0.026    0.001 elements.py:668(_compile_w_cache)
        4    0.000    0.000    0.026    0.007 test.py:1169(put)
        1    0.000    0.000    0.026    0.026 fixtures.py:1(<module>)
       15    0.000    0.000    0.026    0.002 attr.py:491(__call__)
        7    0.000    0.000    0.026    0.004 strategies.py:871(_load_for_state)
        7    0.000    0.000    0.025    0.004 strategies.py:1005(_emit_lazyload)
      151    0.000    0.000    0.025    0.000 attributes.py:552(__get__)
        1    0.000    0.000    0.025    0.025 socket.py:809(create_connection)
        1    0.000    0.000    0.025    0.025 test_app.py:406(test_get_previous_orders)
        1    0.000    0.000    0.025    0.025 live_server.py:1(<module>)
        1    0.000    0.000    0.024    0.024 environment.py:1(<module>)
        1    0.000    0.000    0.023    0.023 urls.py:1(<module>)
  602/600    0.001    0.000    0.023    0.000 {method 'send' of 'generator' objects}
        1    0.000    0.000    0.023    0.023 _auth.py:1(<module>)
     3745    0.015    0.000    0.023    0.000 <frozen importlib._bootstrap_external>:96(_path_join)
      119    0.000    0.000    0.022    0.000 _parser.py:972(parse)
    46/40    0.000    0.000    0.022    0.001 compiler.py:827(__init__)
        1    0.000    0.000    0.022    0.022 base_events.py:1(<module>)
        8    0.000    0.000    0.022    0.003 state.py:562(_initialize_instance)
   138/40    0.000    0.000    0.021    0.001 compiler.py:914(process)
   443/40    0.001    0.000    0.021    0.001 visitors.py:129(_compiler_dispatch)
        8    0.000    0.000    0.021    0.003 mapper.py:4396(_event_on_init)
    35/30    0.000    0.000    0.021    0.001 mapper.py:2391(_check_configure)
      6/1    0.000    0.000    0.021    0.021 mapper.py:4187(_configure_registries)
        1    0.000    0.000    0.021    0.021 mapper.py:4221(_do_configure_registries)
        6    0.000    0.000    0.021    0.003 loading.py:526(load_on_pk_identity)
  324/119    0.003    0.000    0.021    0.000 _parser.py:449(_parse_sub)
        2    0.000    0.000    0.021    0.010 ddl.py:1018(<listcomp>)
       10    0.000    0.000    0.021    0.002 ddl.py:1089(_can_drop_table)
        5    0.000    0.000    0.021    0.004 mapper.py:2401(_post_configure_properties)
  604/136    0.009    0.000    0.020    0.000 _parser.py:509(_parse)
        1    0.000    0.000    0.020    0.020 platform.py:914(system)
        2    0.000    0.000    0.020    0.010 platform.py:825(uname)
        1    0.000    0.000    0.020    0.020 platform.py:363(win32_ver)
        4    0.000    0.000    0.020    0.005 app.py:181(update_customer)
        1    0.000    0.000    0.020    0.020 platform.py:263(_syscmd_ver)
        1    0.000    0.000    0.020    0.020 subprocess.py:417(check_output)
        1    0.000    0.000    0.020    0.020 subprocess.py:506(run)
       55    0.000    0.000    0.019    0.000 connections.py:1280(_read_result_packet)
        1    0.019    0.019    0.019    0.019 {method 'connect' of '_socket.socket' objects}
        1    0.000    0.000    0.019    0.019 __init__.py:282(get_config)
       45    0.000    0.000    0.019    0.000 <string>:1(close)
       45    0.000    0.000    0.019    0.000 session.py:1402(close)
       42    0.000    0.000    0.019    0.000 __init__.py:490(register)
        1    0.000    0.000    0.019    0.019 test_app.py:357(test_add_wallet)
      184    0.002    0.000    0.019    0.000 langhelpers.py:249(decorate)
        1    0.000    0.000    0.018    0.018 server.py:1(<module>)
     1016    0.001    0.000    0.018    0.000 __init__.py:942(format)
       13    0.000    0.000    0.018    0.001 persistence.py:962(_emit_insert_statements)
      659    0.011    0.000    0.018    0.000 {method 'write' of '_io.TextIOWrapper' objects}
       42    0.001    0.000    0.018    0.000 _manager.py:122(register)
        3    0.000    0.000    0.018    0.006 ddl.py:897(<listcomp>)
       15    0.000    0.000    0.018    0.001 ddl.py:857(_can_create_table)
      163    0.000    0.000    0.018    0.000 contextlib.py:141(__exit__)
      652    0.001    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:150(_path_is_mode_type)
        1    0.000    0.000    0.018    0.018 mapper.py:1(<module>)
       41    0.000    0.000    0.017    0.000 session.py:2479(close)
       41    0.000    0.000    0.017    0.000 session.py:2581(_close_impl)
       31    0.000    0.000    0.017    0.001 __init__.py:833(import_plugin)
      590    0.000    0.000    0.017    0.000 <frozen importlib._bootstrap_external>:159(_path_isfile)
        1    0.000    0.000    0.017    0.017 test_app.py:431(test_get_wishlist)
      963    0.003    0.000    0.017    0.000 typing.py:1353(__init__)
       20    0.000    0.000    0.017    0.001 elements.py:310(_compiler)
       26    0.000    0.000    0.017    0.001 compiler.py:1340(__init__)
        2    0.000    0.000    0.017    0.008 langhelpers.py:360(load)
        1    0.000    0.000    0.017    0.017 url.py:747(_get_entrypoint)
      130    0.001    0.000    0.017    0.000 terminalwriter.py:154(write)
        2    0.000    0.000    0.017    0.008 __init__.py:23(_auto_fn)
     1016    0.002    0.000    0.016    0.000 __init__.py:674(format)
        3    0.000    0.000    0.016    0.005 exc.py:1(<module>)
        2    0.000    0.000    0.016    0.008 schema.py:1(<module>)
      916    0.002    0.000    0.016    0.000 pathlib.py:414(fnmatch_ex)
     1518    0.002    0.000    0.016    0.000 pathlib.py:504(_from_parts)
        1    0.000    0.000    0.016    0.016 test_app.py:195(test_update_customer)
        2    0.000    0.000    0.016    0.008 app.py:354(add_customer_wallet)
  458/329    0.000    0.000    0.015    0.000 typing.py:479(__getitem__)
     1733    0.003    0.000    0.015    0.000 pathlib.py:484(_parse_args)
     1396    0.001    0.000    0.015    0.000 pathlib.py:469(__new__)
      107    0.000    0.000    0.015    0.000 ansitowin32.py:46(write)
      107    0.000    0.000    0.015    0.000 ansitowin32.py:175(write)
       55    0.001    0.000    0.015    0.000 connections.py:1358(_get_descriptions)
30623/30421    0.008    0.000    0.015    0.000 {built-in method builtins.getattr}
        1    0.000    0.000    0.014    0.014 test.py:1(<module>)
      120    0.000    0.000    0.014    0.000 capture.py:837(item_capture)
     1874    0.005    0.000    0.014    0.000 typing.py:168(_type_check)
    92/64    0.000    0.000    0.014    0.000 <string>:1(_connection_for_bind)
       45    0.000    0.000    0.014    0.000 interfaces.py:581(init)
        1    0.000    0.000    0.014    0.014 _orm_constructors.py:1(<module>)
    92/64    0.001    0.000    0.014    0.000 session.py:1152(_connection_for_bind)
       12    0.000    0.000    0.014    0.001 relationships.py:1639(do_init)
    17/15    0.000    0.000    0.014    0.001 <frozen importlib._bootstrap_external>:1231(create_module)
    17/15    0.011    0.001    0.014    0.001 {built-in method _imp.create_dynamic}
      324    0.001    0.000    0.013    0.000 typing.py:658(Union)
        3    0.000    0.000    0.013    0.004 app.py:408(deduct_customer_wallet)
     1552    0.001    0.000    0.013    0.000 tempfile.py:481(func_wrapper)
        1    0.000    0.000    0.013    0.013 accept.py:1(<module>)
        1    0.000    0.000    0.013    0.013 client.py:1(<module>)
        2    0.000    0.000    0.013    0.006 capture.py:137(pytest_load_initial_conftests)
        1    0.000    0.000    0.013    0.013 test_app.py:219(test_update_customer_invalid_data)
        1    0.000    0.000    0.013    0.013 app.py:465(get_customer_orders)
      155    0.008    0.000    0.013    0.000 {method 'read' of '_io.TextIOWrapper' objects}
      878    0.003    0.000    0.013    0.000 <frozen importlib._bootstrap_external>:437(cache_from_source)
       38    0.000    0.000    0.012    0.000 session.py:2095(_connection_for_bind)
        1    0.000    0.000    0.012    0.012 jwt_manager.py:1(<module>)
      466    0.002    0.000    0.012    0.000 <frozen importlib._bootstrap>:493(_init_module_attrs)
      435    0.012    0.000    0.012    0.000 {built-in method io.open_code}
        3    0.000    0.000    0.012    0.004 app.py:69(get_customer_by_username)
        1    0.000    0.000    0.012    0.012 ssh.py:1(<module>)
        1    0.000    0.000    0.012    0.012 subprocess.py:807(__init__)
        9    0.000    0.000    0.012    0.001 compiler.py:4653(visit_select)
        1    0.000    0.000    0.012    0.012 structures.py:1(<module>)
        1    0.000    0.000    0.012    0.012 test_app.py:114(test_get_customer_by_username)
        1    0.000    0.000    0.012    0.012 test_app.py:323(test_deduct_wallet)
        1    0.000    0.000    0.012    0.012 subprocess.py:1436(_execute_child)
       38    0.000    0.000    0.012    0.000 base.py:795(begin)
       62    0.000    0.000    0.012    0.000 capture.py:685(readouterr)
        1    0.012    0.012    0.012    0.012 {built-in method _winapi.CreateProcess}
       38    0.000    0.000    0.012    0.000 base.py:2678(__init__)
       60    0.000    0.000    0.012    0.000 default.py:698(do_rollback)
       38    0.000    0.000    0.012    0.000 base.py:2700(_connection_begin_impl)
       61    0.000    0.000    0.012    0.000 capture.py:781(read_global_capture)
        1    0.000    0.000    0.012    0.012 attributes.py:1(<module>)
       38    0.000    0.000    0.012    0.000 base.py:1091(_begin_impl)
        6    0.001    0.000    0.012    0.002 argparsing.py:119(_getparser)
       60    0.000    0.000    0.011    0.000 connections.py:485(rollback)
      124    0.000    0.000    0.011    0.000 capture.py:569(snap)
        4    0.000    0.000    0.011    0.003 state.py:784(_load_expired)
        1    0.000    0.000    0.011    0.011 ddl.py:1(<module>)
     1733    0.007    0.000    0.011    0.000 pathlib.py:56(parse_parts)
        4    0.000    0.000    0.011    0.003 loading.py:1597(load_scalar_attributes)
        1    0.000    0.000    0.011    0.011 ssl.py:1(<module>)
86200/86160    0.009    0.000    0.011    0.000 {built-in method builtins.isinstance}
        2    0.000    0.000    0.011    0.005 core.py:1(<module>)
       21    0.000    0.000    0.011    0.001 base.py:2576(close)
       21    0.000    0.000    0.011    0.001 base.py:2725(_do_close)
        2    0.000    0.000    0.011    0.005 http.py:1(<module>)
       21    0.000    0.000    0.011    0.001 base.py:2709(_close_impl)
        4    0.000    0.000    0.011    0.003 loading.py:487(load_on_ident)
      119    0.000    0.000    0.011    0.000 _compiler.py:571(_code)
       21    0.000    0.000    0.011    0.001 base.py:2703(_connection_rollback_impl)
        1    0.000    0.000    0.011    0.011 _collections.py:1(<module>)
        1    0.000    0.000    0.011    0.011 selectable.py:1(<module>)
       21    0.000    0.000    0.011    0.001 base.py:1113(_rollback_impl)
       12    0.000    0.000    0.011    0.001 unitofwork.py:389(_generate_actions)
        5    0.000    0.000    0.011    0.002 argparsing.py:160(parse_known_and_unknown_args)
       98    0.000    0.000    0.011    0.000 scaffold.py:45(wrapper_func)
      274    0.000    0.000    0.010    0.000 __init__.py:1595(makeRecord)
        3    0.000    0.000    0.010    0.003 query.py:3116(delete)
       60    0.001    0.000    0.010    0.000 terminal.py:590(pytest_runtest_logreport)
       74    0.000    0.000    0.010    0.000 unitofwork.py:518(execute)
       17    0.000    0.000    0.010    0.001 app.py:604(add_url_rule)
      181    0.001    0.000    0.010    0.000 connections.py:837(_execute_command)
      435    0.000    0.000    0.010    0.000 <frozen importlib._bootstrap_external>:1146(path_stats)
        1    0.000    0.000    0.010    0.010 capture.py:67(_colorama_workaround)
       17    0.000    0.000    0.010    0.001 map.py:170(add)
      274    0.004    0.000    0.010    0.000 __init__.py:292(__init__)
        1    0.000    0.000    0.010    0.010 app.py:516(get_customer_wishlist)
       17    0.000    0.000    0.010    0.001 rules.py:566(bind)
       17    0.000    0.000    0.010    0.001 rules.py:699(compile)
    46/41    0.000    0.000    0.010    0.000 _hooks.py:515(call_historic)
        8    0.000    0.000    0.010    0.001 utils.py:1(<module>)
        3    0.000    0.000    0.010    0.003 bulk_persistence.py:1993(orm_execute_statement)
        1    0.000    0.000    0.010    0.010 test_app.py:165(test_add_customer_invalid_data)
       20    0.000    0.000    0.010    0.000 view_decorators.py:45(verify_jwt_in_request)
       40    0.000    0.000    0.010    0.000 terminal.py:457(write_ensure_prefix)
      206    0.000    0.000    0.009    0.000 langhelpers.py:338(_exec_code_in_env)
       12    0.000    0.000    0.009    0.001 relationships.py:1883(_setup_join_conditions)
      169    0.000    0.000    0.009    0.000 _hooks.py:576(_maybe_apply_history)
        1    0.000    0.000    0.009    0.009 test_app.py:102(test_get_customers)
       13    0.000    0.000    0.009    0.001 base.py:240(__init_subclass__)
       13    0.001    0.000    0.009    0.001 base.py:278(_create_dispatcher_class)
        1    0.000    0.000    0.009    0.009 aiomysql.py:1(<module>)
       12    0.000    0.000    0.009    0.001 relationships.py:2273(__init__)
       33    0.000    0.000    0.009    0.000 terminalwriter.py:179(line)
       20    0.000    0.000    0.009    0.000 view_decorators.py:298(_decode_jwt_from_request)
        1    0.000    0.000    0.009    0.009 __init__.py:1113(_do_configure)
       13    0.000    0.000    0.009    0.001 persistence.py:728(_emit_update_statements)
        1    0.009    0.009    0.009    0.009 events.py:203(AbstractEventLoop)
        1    0.000    0.000    0.009    0.009 pymysql.py:1(<module>)
        6    0.000    0.000    0.009    0.001 decl_api.py:174(__init__)
       34    0.001    0.000    0.009    0.000 rules.py:740(_compile_builder)
        5    0.000    0.000    0.009    0.002 decl_base.py:239(_as_declarative)
      102    0.000    0.000    0.009    0.000 unitofwork.py:245(get_attribute_history)
        5    0.000    0.000    0.009    0.002 decl_base.py:298(setup_mapping)
        5    0.000    0.000    0.009    0.002 decl_base.py:505(__init__)
       16    0.000    0.000    0.009    0.001 dataclasses.py:1219(wrap)
       49    0.000    0.000    0.009    0.000 langhelpers.py:1265(oneshot)
       16    0.001    0.000    0.009    0.001 dataclasses.py:884(_process_class)
